peakNumber,peakLocation,FWHM,intensity,% Error
0,1.8325001193288568,0.0489480865313654,66.16531144325512,3.8871438776217975
1,1.9275001329051122,N/A,54.52950080681393,0.3852265300283894
2,2.0275001471959078,0.037576957161555846,49.962265033412336,0.04705661467858915
3,2.1175001600576238,N/A,53.11171404294191,0.9333482513400453
4,2.267500181493816,0.03638396279287548,38.568491082687615,0.9034221383919359
5,2.362500195070072,N/A,23.026254485646916,0.7741886451588033
6,2.6325002336552195,N/A,51.37547566311031,3.0419760849298516
7,2.697500242944236,N/A,69.18907213703596,0.03067508773589974
8,2.752500250804174,0.03336615561960965,92.34544436060804,1.706708453259889
9,2.9125002736694463,0.05577741562990246,322.6234387858055,0.3299195041531177
10,2.9925002851020825,N/A,140.87554602157041,1.919821879197226
11,3.322500332261707,N/A,39.31672744921423,0.2507288602321073
12,3.5175003601287576,0.14852800288325874,74.93789062703212,4.9339488480847615
13,4.127500447302609,0.09302473699666347,52.1089376527209,1.3306035719494438
14,4.247500464451563,N/A,35.48439913360562,0.8158570442584726
15,4.53750050589487,N/A,23.889579006697204,1.3925853961143895
16,4.717500531618302,0.08104972019996648,24.94952039563384,2.457845916241109
17,5.067500581636085,0.17332537028110284,118.75836042472037,35.40797504758618
